origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-02-02,ARI incidence,2025-02-09,1,ES,median,,688.4736904533295
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.01,438.5231447468252
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.025,497.89671362941675
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.05,510.0868861883565
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.1,549.8289384237021
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.15,578.311979358106
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.2,605.7386879727865
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.25,625.2346090308952
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.3,636.3928488041224
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.35,652.5796837583599
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.4,664.7057386052197
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.45,678.8297296640201
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.5,688.4736904533295
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.55,700.6418138176896
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.6,710.3026151575266
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.65,728.2380072799552
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.7,743.6827709067736
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.75,763.8227856671494
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.8,779.7181717416536
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.85,814.3260421909156
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.9,842.8985020750009
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.95,872.910045656684
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.975,907.8090081478566
2025-02-02,ARI incidence,2025-02-09,1,ES,quantile,0.99,933.5384829888579
2025-02-02,ARI incidence,2025-02-16,2,ES,median,,614.6796798844621
