origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-09-21,ARI incidence,2025-09-28,1,FR,median,,167.20266846646683
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.01,94.25187308152273
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.025,104.99169783363901
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.05,116.11277541031998
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.1,129.0279840714878
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.15,135.37100393861007
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.2,140.96143029589527
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.25,146.6515579651013
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.3,150.93723125061882
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.35,155.10709618673644
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.4,158.73497000477315
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.45,163.03330862568598
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.5,167.20266846646683
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.55,171.76569173329466
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.6,175.17825982717386
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.65,179.58770036411465
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.7,183.94548311312698
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.75,190.03020911016802
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.8,196.24459912532487
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.85,201.99030164475678
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.9,209.52055388899893
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.95,220.03191250551455
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.975,229.635907634815
2025-09-21,ARI incidence,2025-09-28,1,FR,quantile,0.99,232.23643187907956
2025-09-21,ARI incidence,2025-10-05,2,FR,median,,169.02310563112513
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.01,37.969482098833105
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.025,61.47681887072432
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.05,74.03484141652154
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.1,99.17059389688848
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.15,113.28107678495847
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.2,124.46289468030018
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.25,132.16933022948905
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.3,141.12290166853884
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.35,146.73110167208876
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.4,155.37491240382136
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.45,163.997978543596
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.5,169.02310563112513
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.55,174.69605745872676
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.6,183.38620100238816
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.65,191.4665607279138
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.7,195.8643602820997
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.75,202.66490758555165
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.8,209.18821921158676
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.85,219.83991379626968
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.9,236.55321705113107
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.95,255.40025554670618
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.975,280.51498086190406
2025-09-21,ARI incidence,2025-10-05,2,FR,quantile,0.99,298.540345915408
2025-09-21,ARI incidence,2025-10-12,3,FR,median,,165.24270256291948
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.01,-15.486895098871749
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.025,14.136925691809767
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.05,35.671108032164135
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.1,68.51971952860343
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.15,85.34734982898031
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.2,103.05415414661341
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.25,115.48715364980619
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.3,125.96380061195264
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.35,135.20465361814368
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.4,145.63334960148234
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.45,154.86356355856455
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.5,165.24270256291948
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.55,174.54401229752133
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.6,183.11251789807122
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.65,192.33914947665764
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.7,204.839415624796
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.75,218.81474678524705
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.8,229.0895919776272
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.85,238.93274287759795
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.9,250.84593091687645
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.95,278.5867057073021
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.975,293.8850235137792
2025-09-21,ARI incidence,2025-10-12,3,FR,quantile,0.99,310.0684676288997
2025-09-21,ARI incidence,2025-10-19,4,FR,median,,148.4865226827739
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.01,-51.91498511426259
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.025,-25.603756322282678
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.05,1.5284041729334312
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.1,29.816441393922354
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.15,46.95813767034306
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.2,67.20555974395019
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.25,84.16013933425894
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.3,98.95179562630258
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.35,112.19846197404615
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.4,127.62856430792813
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.45,140.05112911713545
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.5,148.4865226827739
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.55,161.7343785232777
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.6,175.3248815292929
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.65,187.59091810954556
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.7,197.64601179788073
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.75,210.48856218903686
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.8,223.1874328149046
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.85,243.84136829983848
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.9,262.0468947471575
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.95,296.1378706177595
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.975,333.7302211885466
2025-09-21,ARI incidence,2025-10-19,4,FR,quantile,0.99,359.5957652160908
