origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-12,ARI incidence,2025-10-19,1,ES,median,,444.88285568846516
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.01,232.9154424003776
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.025,255.387840789213
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.05,272.80081335961626
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.1,307.3196980180417
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.15,327.55659155443465
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.2,349.3832825968033
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.25,369.5538053934295
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.3,382.45244476692955
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.35,402.4377309068074
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.4,417.6278541978509
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.45,433.03405001788354
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.5,444.88285568846516
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.55,456.22899518052265
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.6,473.14866342219625
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.65,484.27593855919196
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.7,499.55929397369613
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.75,518.3393471621775
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.8,531.464318633551
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.85,546.8348761910414
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.9,561.7185416956108
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.95,602.132471806125
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.975,629.0590999366867
2025-10-12,ARI incidence,2025-10-19,1,ES,quantile,0.99,662.0208685553298
2025-10-12,ARI incidence,2025-10-26,2,ES,median,,407.82785476779225
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.01,21.120868124271055
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.025,51.80665980439794
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.05,133.02416167098826
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.1,175.09181609647393
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.15,233.29083821814186
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.2,266.78581264614974
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.25,291.9909218138017
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.3,316.6334450952785
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.35,339.6673605014274
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.4,363.118901379781
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.45,385.7958064048556
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.5,407.82785476779225
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.55,432.82291442164694
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.6,453.28299430475914
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.65,475.06281701045333
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.7,496.8462824405559
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.75,514.3105735527547
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.8,547.7089926981891
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.85,571.6263918716538
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.9,614.960465062758
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.95,678.7581209913926
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.975,737.0922272291236
2025-10-12,ARI incidence,2025-10-26,2,ES,quantile,0.99,780.4272749828039
2025-10-12,ARI incidence,2025-11-02,3,ES,median,,364.0227133148178
